# ATOM = 1 (spec = C )
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           orb-1            orb-2            orb-3            orb-4
      4.73473473       0.38720276      0.03639785       0.14017690       0.04906717       0.16156084
      4.75475475       0.37206689      0.04391952       0.18843053       0.07001059       0.06970625
      4.77477477       0.30453611      0.03621815       0.18061471       0.07186519       0.01583807
      4.79479479       0.19378426      0.02145248       0.12036962       0.05006708       0.00189508
      4.81481481       0.07856582      0.00829141       0.04926691       0.02088808       0.00011941
      4.83483483       0.01797743      0.00186028       0.01129265       0.00482038       0.00000412
      4.85485485       0.00222378      0.00022772       0.00139232       0.00059575       0.00000799
      4.87487487       0.00036422      0.00001485       0.00009301       0.00004492       0.00021144
      4.89489489       0.00318958      0.00000051       0.00005612       0.00016028       0.00297267
      4.91491491       0.02498775      0.00000002       0.00074461       0.00223359       0.02200953
      4.93493493       0.10786332      0.00000063       0.00551262       0.01653377       0.08581629
      4.95495495       0.26233434      0.00001683       0.02155505       0.06455531       0.17620715
      4.97497497       0.37018425      0.00024496       0.04525264       0.13415281       0.19053384
      4.99499499       0.32447191      0.00199778       0.05678986       0.15718783       0.10849644
      5.01501502       0.24634921      0.00951941       0.06694533       0.13734925       0.03253522
      5.03503504       0.28643465      0.02754132       0.10995067       0.14380475       0.00513791
      5.05505506       0.35573820      0.04871083       0.15986515       0.14673474       0.00042747
      5.07507508       0.30275494      0.05112931       0.15102122       0.10057639       0.00002802
      5.09509510       0.16389126      0.03123963       0.08813201       0.04427786       0.00024176
      5.11511512       0.08885971      0.01514220       0.04976450       0.02065622       0.00329678
      5.13513514       0.15028259      0.01810354       0.07693946       0.03152215       0.02371744
      5.15515516       0.28531730      0.02705294       0.11928656       0.04912311       0.08985470
      5.17517518       0.34775380      0.02327013       0.10284171       0.04237155       0.17927041
      5.19519520       0.26508810      0.01059708       0.04683967       0.01929891       0.18835243
      5.21521522       0.12262302      0.00254214       0.01123650       0.00462968       0.10421470
      5.23523524       0.03269540      0.00032116       0.00141956       0.00058494       0.03036974
      5.25525526       0.00494452      0.00002160       0.00009589       0.00004207       0.00478496
      5.27527528       0.00250713      0.00000970       0.00005101       0.00009774       0.00234868
      5.29529530       0.01890352      0.00018441       0.00083875       0.00155387       0.01632649
      5.31531532       0.09419401      0.00200003       0.00789848       0.01325862       0.07103688
      5.33533534       0.27414964      0.01142428       0.03985360       0.05994530       0.16292645
      5.35535536       0.48267121      0.03436492       0.10771159       0.14380774       0.19678695
      5.37537538       0.51875153      0.05443732       0.15580417       0.18334132       0.12516872
      5.39539540       0.33224354      0.04541280       0.12047072       0.12443337       0.04192665
      5.41541542       0.12227914      0.01996732       0.04978156       0.04513456       0.00739570
      5.43543544       0.02783866      0.00489380       0.01202313       0.01023472       0.00068701
      5.45545546       0.02694546      0.00302008       0.01075888       0.01313289       0.00003361
      5.47547548       0.10997236      0.01204094       0.04541311       0.05251745       0.00000087
      5.49549550       0.27468688      0.03262827       0.12040888       0.12164921       0.00000052
      5.51551552       0.38139513      0.04934550       0.17808514       0.15394298       0.00002151
      5.53553554       0.29534533      0.04130126       0.14618230       0.10738317       0.00047861
      5.55555556       0.13224365      0.01896036       0.06607282       0.04160326       0.00560721
      5.57557558       0.06485285      0.00481774       0.01641841       0.00902202       0.03459467
      5.59559560       0.11999892      0.00187270       0.00402806       0.00169564       0.11240252
      5.61561562       0.21855831      0.00866085       0.01310379       0.00438899       0.19240468
      5.63563564       0.26961335      0.03154368       0.04743269       0.01586488       0.17477210
      5.65565566       0.27951117      0.06081262       0.09174489       0.03150133       0.09545233
      5.67567568       0.28053709      0.06174378       0.09592795       0.04031868       0.08254667
      5.69569570       0.31469692      0.03301321       0.06456305       0.06137429       0.15574637
      5.71571572       0.37743959      0.00929559       0.05156758       0.11744658       0.19912984
      5.73573574       0.33956510      0.00137838       0.05187921       0.15011308       0.13619443
      5.75575576       0.18841940      0.00010895       0.03491385       0.10430090       0.04909571
      5.77577578       0.06057207      0.00004122       0.01287172       0.03833857       0.00932056
      5.79579580       0.01334054      0.00054087       0.00391815       0.00794968       0.00093183
      5.81581582       0.02063044      0.00418823       0.01146152       0.00493162       0.00004906
      5.83583584       0.08004042      0.01714733       0.04579425       0.01709747       0.00000136
      5.85585586       0.17459094      0.03787939       0.09957297       0.03713856       0.00000002
      5.87587588       0.21984474      0.05075490       0.12253481       0.04655502       0.00000001
      5.89589590       0.22680843      0.06156452       0.11454950       0.05069354       0.00000086
      5.91591592       0.30251791      0.08632815       0.13292952       0.08322663       0.00003362
      5.93593594       0.37344300      0.09329561       0.15168771       0.12776850       0.00069118
      5.95595596       0.30284749      0.06078395       0.11430743       0.12020971       0.00754641
      5.97597598       0.18166406      0.02307302       0.05110189       0.06317656       0.04431258
      5.99599600       0.18248845      0.00511866       0.01363038       0.01959587       0.14414354
      6.01601602       0.29801196      0.00065816       0.00625615       0.01588901       0.27520863
      6.03603604       0.40781605      0.00004828       0.01874511       0.05601731       0.33300535
      6.05605606       0.43141713      0.00001355       0.04157764       0.12469492       0.26513103
      6.07607608       0.32914159      0.00024949       0.04914272       0.14680355       0.13294583
      6.09609610       0.16650562      0.00282751       0.03297611       0.09181834       0.03888366
      6.11611612       0.08453065      0.01699926       0.02614786       0.03510606       0.00627747
      6.13613614       0.13545550      0.05499351       0.05644967       0.02346815       0.00054417
      6.15615616       0.24736117      0.09961995       0.11002635       0.03768984       0.00002503
      6.17617618       0.30960566      0.11049652       0.14809695       0.05101157       0.00000061
      6.19619620       0.27665367      0.08450857       0.14237905       0.04976604       0.00000001
      6.21621622       0.16746495      0.04571313       0.09002258       0.03172920       0.00000003
      6.23623624       0.06089080      0.01576884       0.03333128       0.01178850       0.00000219
      6.25625626       0.01245222      0.00313529       0.00679912       0.00244352       0.00007429
      6.27627628       0.00453331      0.00068302       0.00138319       0.00112264       0.00134447
      6.29629630       0.03159705      0.00375388       0.00645984       0.00828589       0.01309744
      6.31631632       0.17004620      0.02175924       0.03467986       0.04390791       0.06969919
      6.33633634       0.51202558      0.06871460       0.10386397       0.13269006       0.20675695
      6.35635636       0.87547816      0.11721420       0.17449697       0.23432931       0.34943768
      6.37637638       0.85953384      0.10754882       0.16596515       0.24455916       0.34146071
      6.39639640       0.48445102      0.05285892       0.08967803       0.14913517       0.19277890
      6.41641642       0.15527871      0.01395549       0.02759995       0.05182060       0.06190267
      6.43643644       0.03191086      0.00317513       0.00695845       0.01071767       0.01105961
      6.45645646       0.03203986      0.00886499       0.01582899       0.00626809       0.00107779
      6.47647648       0.11057687      0.03449412       0.05670999       0.01931628       0.00005648
      6.49649650       0.23948739      0.08262559       0.11713735       0.03972265       0.00000180
      6.51651652       0.32478033      0.12992902       0.14563347       0.04920691       0.00001093
      6.53653654       0.29384201      0.13553578       0.11826297       0.03976840       0.00027486
      6.55655656       0.17644529      0.08729898       0.06394538       0.02155135       0.00364958
      6.57657658       0.08936702      0.03214321       0.02225201       0.00943715       0.02553465
      6.59659660       0.13037977      0.00747859       0.01025457       0.01822458       0.09442204
      6.61661662       0.29073938      0.00963654       0.02680802       0.06647405       0.18782077
      6.63663664       0.46634964      0.03994622       0.06567721       0.13981386       0.22091235
      6.65665666       0.56929637      0.09425530       0.09962153       0.16237962       0.21303992
      6.67667668       0.56251484      0.12065795       0.10117342       0.11977594       0.22090753
      6.69669670       0.45468520      0.09316690       0.08850937       0.09598991       0.17701902
      6.71671672       0.34270606      0.06499058       0.08745532       0.10828358       0.08197658
      6.73673674       0.28605684      0.07877540       0.08961508       0.09733679       0.02032958
      6.75675676       0.31222255      0.13454510       0.10769107       0.06729417       0.00269222
      6.77677678       0.39139422      0.18627040       0.14742784       0.05688648       0.00080950
      6.79679680       0.44777389      0.21337718       0.16962038       0.05788231       0.00689402
      6.81681682       0.58970799      0.30210457       0.18285005       0.06483525       0.03991812
      6.83683684       0.92874155      0.47591696       0.23070386       0.10025277       0.12186796
      6.85685686       1.20247675      0.56600378       0.27313753       0.16678749       0.19654795
      6.87687688       1.10637639      0.47043079       0.24940005       0.21307225       0.17347330
      6.89689690       0.79502344      0.31906691       0.18047642       0.17839986       0.11708025
      6.91691692       0.58756019      0.22639213       0.11879583       0.09780768       0.14456455
      6.93693694       0.52109131      0.18761416       0.08730887       0.04671237       0.19945591
      6.95695696       0.42886547      0.16389908       0.07310528       0.03050000       0.16136111
      6.97697698       0.31654806      0.14937523       0.06777099       0.02883001       0.07057183
      6.99699700       0.29826278      0.15223215       0.07744490       0.04122653       0.02735921
      7.01701702       0.40970939      0.15705900       0.11061027       0.08312011       0.05892002
      7.03703704       0.69673299      0.19341162       0.18733223       0.16886732       0.14712182
      7.05705706       0.93489371      0.23097280       0.25232994       0.25168693       0.19990404
      7.07707708       0.80231557      0.18800815       0.21706946       0.24923905       0.14799891
      7.09709710       0.51030530      0.12918163       0.13054943       0.16283441       0.08773983
      7.11711712       0.40750791      0.12489783       0.08153268       0.07875880       0.12231860
      7.13713714       0.40558344      0.11420677       0.05844560       0.03708312       0.19584796
      7.15715716       0.34316891      0.08378937       0.04116906       0.02300189       0.19520859
      7.17717718       0.34643882      0.09316782       0.04973136       0.03670115       0.16683847
      7.19719720       0.47292248      0.11669355       0.07546195       0.08514360       0.19562339
      7.21721722       0.52901721      0.09521613       0.08817253       0.14876175       0.19686680
      7.23723724       0.45831368      0.07270434       0.08685886       0.16769287       0.13105761
      7.25725726       0.45103331      0.10733857       0.09525717       0.12748533       0.12095224
      7.27727728       0.61129200      0.16056218       0.12987493       0.10074865       0.22010623
      7.29729730       0.81641417      0.17731147       0.17705073       0.13847807       0.32357391
      7.31731732       0.92952103      0.16859479       0.20677642       0.22418073       0.32996909
      7.33733734       0.96277612      0.15962307       0.19635938       0.27343110       0.33336258
      7.35735736       1.28696348      0.13305348       0.14553923       0.22737014       0.78100062
      7.37737738       2.65670525      0.08279610       0.10342243       0.19708460       2.27340212
      7.39739740       4.76749882      0.06378045       0.14368473       0.34900042       4.21103323
      7.41741742       5.35401162      0.09347956       0.25438082       0.64418310       4.36196814
      7.43743744       3.67584064      0.10749093       0.31565889       0.81084785       2.44184296
      7.45745746       1.78884070      0.08451094       0.27183008       0.70425511       0.72824458
      7.47747748       0.95460002      0.09741396       0.22422114       0.51799661       0.11496831
      7.49749750       0.84897916      0.16880825       0.24339575       0.42719482       0.00958034
      7.51751752       0.88059618      0.20892697       0.26734571       0.40390263       0.00042086
      7.53753754       0.81617969      0.17931004       0.24647503       0.39038488       0.00000974
      7.55755756       0.72892622      0.15185515       0.21168168       0.36538926       0.00000012
      7.57757758       0.64672693      0.14619713       0.17960543       0.32092437       0.00000000
      7.59759760       0.53216636      0.12086662       0.14205268       0.26924705       0.00000000
      7.61761762       0.45299960      0.09636580       0.11809996       0.23853384       0.00000000
      7.63763764       0.48849311      0.11798631       0.13034091       0.24016588       0.00000000
      7.65765766       0.57789612      0.16040891       0.16267518       0.25481204       0.00000000
      7.67767768       0.66375953      0.19227506       0.19739559       0.27408889       0.00000000
      7.69769770       0.75749275      0.22186756       0.23003901       0.30558619       0.00000000
      7.71771772       0.80095309      0.22960458       0.23859793       0.33275058       0.00000000
      7.73773774       0.70294924      0.19324936       0.20221980       0.30748008       0.00000000
      7.75775776       0.59682738      0.16421942       0.16533580       0.26727216       0.00000000
      7.77777778       0.60130431      0.17693448       0.16589183       0.25847800       0.00000000
      7.79779780       0.70633038      0.22005802       0.20124628       0.28502608       0.00000000
      7.81781782       0.88446479      0.28292736       0.25963457       0.34190286       0.00000000
      7.83783784       1.01326325      0.32317369       0.29872795       0.39136161       0.00000000
      7.85785786       1.12103421      0.36018270       0.32702737       0.43382415       0.00000000
      7.87787788       1.44821271      0.48472307       0.42227719       0.54121245       0.00000000
      7.89789790       1.89213937      0.64846447       0.55524355       0.68843136       0.00000000
      7.91791792       1.86229378      0.63897646       0.54750929       0.67580802       0.00000000
      7.93793794       1.19597390      0.40814367       0.35125967       0.43657055       0.00000000
      7.95795796       0.47167435      0.16032813       0.13849960       0.17284662       0.00000000
      7.97797798       0.10955186      0.03720785       0.03223284       0.04011117       0.00000000
      7.99799800       0.01448114      0.00492521       0.00427772       0.00527821       0.00000000
      8.01801802       0.00106251      0.00036222       0.00031549       0.00038480       0.00000000
      8.03803804       0.00004257      0.00001455       0.00001271       0.00001531       0.00000000
      8.05805806       0.00000092      0.00000032       0.00000028       0.00000033       0.00000000
      8.07807808       0.00000001      0.00000000       0.00000000       0.00000000       0.00000000
      8.09809810       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.11811812       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.13813814       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.15815816       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.17817818       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.19819820       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.21821822       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.23823824       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.25825826       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.27827828       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.29829830       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.31831832       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.33833834       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.35835836       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.37837838       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.39839840       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.41841842       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.43843844       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.45845846       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.47847848       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.49849850       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.51851852       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.53853854       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.55855856       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.57857858       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.59859860       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.61861862       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.63863864       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.65865866       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.67867868       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.69869870       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.71871872       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.73873874       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.75875876       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.77877878       0.00000000      0.00000000       0.00000000       0.00000000       0.00000000
      8.79879880       0.00000002      0.00000002       0.00000000       0.00000000       0.00000000
      8.81881882       0.00000235      0.00000235       0.00000000       0.00000000       0.00000000
      8.83883884       0.00012640      0.00012640       0.00000000       0.00000000       0.00000000
      8.85885886       0.00358901      0.00358881       0.00000011       0.00000009       0.00000000
      8.87887888       0.05376626      0.05376159       0.00000249       0.00000218       0.00000000
      8.89889890       0.42541593      0.42535910       0.00002959       0.00002724       0.00000000
      8.91891892       1.78104839      1.78067086       0.00019388       0.00018364       0.00000000
      8.93893894       3.96056819      3.95912081       0.00074658       0.00070080       0.00000000
      8.95895896       4.72917424      4.72557014       0.00189391       0.00171019       0.00000000
      8.97897898       3.15712984      3.15042879       0.00349967       0.00320138       0.00000000
      8.99899900       1.37929581      1.36960772       0.00486959       0.00481849       0.00000000
      9.01901902       0.60199805      0.59069527       0.00583554       0.00546723       0.00000000
      9.03903904       0.39494084      0.38190070       0.00733485       0.00570529       0.00000000
      9.05905906       0.36342481      0.34744350       0.00838509       0.00759622       0.00000000
      9.07907908       0.35034309      0.33219481       0.00825053       0.00989775       0.00000000
      9.09909910       0.31754894      0.29850144       0.00954921       0.00949829       0.00000000
      9.11911912       0.28631068      0.26666298       0.01207201       0.00757569       0.00000000
      9.13913914       0.25107073      0.23168621       0.01154487       0.00783966       0.00000000
      9.15915916       0.24448484      0.22265436       0.00966472       0.01216576       0.00000000
      9.17917918       0.28826146      0.25970524       0.01196392       0.01659230       0.00000000
      9.19919920       0.31043628      0.27775252       0.01741774       0.01526602       0.00000000
      9.21921922       0.26016778      0.23150558       0.01850309       0.01015912       0.00000000
      9.23923924       0.16563917      0.14622825       0.01247667       0.00693425       0.00000000
      9.25925926       0.14297261      0.12320463       0.00879637       0.01097161       0.00000000
      9.27927928       0.24337759      0.20668954       0.01502145       0.02166660       0.00000000
      9.29929930       0.34443235      0.29133751       0.02604856       0.02704628       0.00000000
      9.31931932       0.31070050      0.26203623       0.02848887       0.02017539       0.00000000
      9.33933934       0.17406748      0.14635201       0.01814038       0.00957509       0.00000000
      9.35935936       0.07701756      0.06362816       0.00799602       0.00539338       0.00000000
      9.37937938       0.11317348      0.08981284       0.01033990       0.01302074       0.00000000
      9.39939940       0.27068530      0.21351497       0.02659555       0.03057479       0.00000000
      9.41941942       0.38579073      0.30403934       0.04178317       0.03996822       0.00000000
      9.43943944       0.30232721      0.23809552       0.03582953       0.02840216       0.00000000
      9.45945946       0.13143004      0.10332918       0.01684727       0.01125359       0.00000000
      9.47947948       0.04894963      0.03735585       0.00674561       0.00484817       0.00000000
      9.49949950       0.10215044      0.07430093       0.01438494       0.01346458       0.00000000
      9.51951952       0.27280742      0.19782255       0.03851108       0.03647379       0.00000000
      9.53953954       0.39790681      0.28851697       0.05633648       0.05305336       0.00000000
      9.55955956       0.30607456      0.22192293       0.04347491       0.04067673       0.00000000
      9.57957958       0.12650223      0.09155615       0.01819264       0.01675343       0.00000000
      9.59959960       0.05009697      0.03477579       0.00854957       0.00677162       0.00000000
      9.61961962       0.11642023      0.07692626       0.02239825       0.01709572       0.00000000
      9.63963964       0.28996950      0.19094813       0.05370967       0.04531170       0.00000000
      9.65965966       0.39490815      0.25978698       0.06974451       0.06537666       0.00000000
      9.67967968       0.28768958      0.18903599       0.04837275       0.05028084       0.00000000
      9.69969970       0.11901412      0.07764757       0.01965597       0.02171057       0.00000000
      9.71971972       0.07498025      0.04579431       0.01585180       0.01333414       0.00000000
      9.73973974       0.18999935      0.11219917       0.04322845       0.03457173       0.00000000
      9.75975976       0.36068791      0.21229534       0.07897566       0.06941690       0.00000000
      9.77977978       0.37032386      0.21747240       0.07750172       0.07534974       0.00000000
      9.79979980       0.21143548      0.12255540       0.04288586       0.04599422       0.00000000
      9.81981982       0.13105002      0.06216793       0.03324316       0.03563893       0.00000000
      9.83983984       0.32788578      0.10534050       0.11194946       0.11059581       0.00000000
      9.85985986       0.83825167      0.19253469       0.32864433       0.31707265       0.00000000
      9.87987988       1.37521269      0.20245017       0.59892847       0.57383405       0.00000000
      9.89989990       1.54169310      0.14274428       0.71287223       0.68607659       0.00000000
      9.91991992       1.41194452      0.13353790       0.64679775       0.63160888       0.00000000
      9.93993994       1.31378774      0.19215733       0.56726350       0.55436691       0.00000000
      9.95995996       1.32449517      0.25284025       0.54383655       0.52781838       0.00000000
      9.97997998       1.36034979      0.27971319       0.53289463       0.54774197       0.00000000
     10.00000000       1.31330650      0.26780195       0.49889467       0.54660988       0.00000000
